id,mean_1,stdev_1,mean_2,stdev_2
c649051134c67bbee624802592fa280,320591.21984008467,130496.46784911925,326063.09792228835,129603.16451868531
c652d364d10324d6a9c892828195d2e,347103.85511456046,129748.72853001939,343918.16994420247,127271.0455002115
c69eb58302b051217ad38e1f258ef57,319820.2910727599,128689.5411592921,309999.12064797594,121037.64102620087
c6f2baa2a06de613d57e6291bb114f0,352011.22412752773,134948.7067681107,356792.8327335784,136822.5336363121
c73cd4144ef36f2c7c3d6d1bfdd058e,338558.196556516,133010.7465434958,336403.4250914628,130486.70015787172
c78d5823427f8745c2481507acca303,338638.0692777,132762.3930272511,342592.04275494063,130903.5716649139
c7ae5ac7a0515e750da9b7ab7d1776f,315341.907292421,126192.859313437,313187.97469199996,122190.09188506681
c7b1880a7ebbbc9babc4dd9942141de,354591.6447522027,138307.64176558453,336891.59020462044,135545.6443851589
c7d93137ebf7018d6ebe96824db0393,310163.3357852747,123145.54884665266,310375.2328321965,121489.9298066791
c7f2196c0fbbf324139f0e89c306522,343244.89187609544,137556.51075919467,338387.57912092685,134106.10315456707
c7f6952f3da5a08b706d05e75f600ad,313901.9527269115,122805.05704262879,311971.0783466749,120182.68336096435
c800d23a82271a326f50b84d0bc5eb2,309327.7032210684,122844.63131618276,306177.16958840546,119121.35221945232
c815282eac01ea3be68f1daf63c7b58,310686.46800113254,122243.60662233943,319421.7119554303,124566.46229328502
c8230f420e5f34cff011d5685e5fe99,392222.0866441811,154956.73267967883,377637.12203198916,150124.65566119563
c84151e12eaa4fbf43f3613cd087675,338949.67549347185,134553.32197257175,335643.24925993936,131266.74225180314
c86205fcd26d3297ca086919edac854,300953.45173686236,121284.19094963372,303472.29086682183,122883.48859887182
c873f5fd4f70366e22e6cd7d814f70d,377652.56886987574,148559.59717064435,361443.7298384061,145883.72371545288
c8c068a08146dff002d3ac99eb321f2,285422.7148438366,114535.56966608237,289690.91299256484,113001.97015374257
c8d9e5fe4802fdcb381b39f3f0b0f42,305643.7813214011,121714.45680347124,309688.63219811197,121974.41061330355
c8f28723b8ec9d5033111eab4e509de,294511.2758303799,117495.15510098268,294912.50741087564,117917.59492061837
c8f4dd0fe14f005d4030f42469fb18a,289658.10452767246,116253.26640252591,285672.8662122597,116576.60715405594
c92f7b46e7fbf966ea3b6056edfae38,297341.96987347165,120191.62288963953,295139.891615113,118466.59040920311
c94d59d78a5b72b960fad636735a08e,337021.4838516125,138645.18113384544,350176.90414629,139479.03564623417
c9770f83f07cd76204615e15b5a5c1e,322234.7172248065,125053.68109434523,320443.8899810432,125573.00118162269
c97cc0725635003ff1ed55de0735f6b,308938.88549429434,123915.6657377425,313390.6284574734,123756.1385181964
c9b91fd623b8cbd653f3f522ec91fa6,282111.5763219209,114365.21981742974,242455.67893298325,101736.00162044492
c9d2bd75ee9610c75aa131de04f6d8a,308948.92175824643,125868.63571685266,314433.61915471475,127091.13503986027
c9f86de0a522991338f0cea6f23ca01,307532.7585818713,123880.01598336332,305914.18506638147,123932.61095222807
ca3252560968d37092338cbb071db8a,317808.6900183809,124961.34848827282,326492.93250529474,125079.67167596107
ca5372026ffe284ade5a87c7ecfc7b0,346335.54577269376,136896.24867312014,344295.8438037107,133335.20825349915
caaaf79635250a4c765d58b4579d89e,342727.1073022772,135455.8907602799,331921.24264137575,130541.28443926707
cab9cc8a4eebe838ee1b46e5cfa0dd9,337061.21220823535,133446.8397140035,338758.5649198903,133876.2100255183
cae815f391f3186c4e208cd3cbc85ca,322723.36784221185,126258.73727118417,323191.8476939581,122959.7755638599
caf18001f7dcdcb278e61ce5e2b2a10,322382.8930658314,129301.45472976606,326109.33265020384,127242.95241036237
caf4e48072c1d78f2852bdcbf510c78,290759.6718868068,118331.96104591095,291687.5788325663,115925.2892169815
cafc0135348d283f5f75a00f38a86d9,382796.0489255708,146017.10050346836,372585.13736431865,144726.58757391517
cafd658f06ac1184b93fda4de1a86ad,328610.25772419287,131547.66930738778,330763.6653646553,131655.25483488076
cb0b2087b7ecd056bf6fd612dca1d7e,343766.28360667796,134720.05132913508,343430.46468137664,132991.14293520496
cb1270cca1cc4a088091c9e35a1fa92,320711.11025614943,130142.82524776371,322789.48691633844,126807.41375681046
cb1addd6ccb88b393f03434ff285767,331145.0219669638,131776.54763199502,333045.7746895776,129009.60891997321
cb41bf8a4a92b6fd9f2729fba50ebbc,335139.9002685423,133006.44473126024,337946.6343540336,131737.67436609862
cb98a5f379ef3587c6c451a6ff1c0f3,321038.70572724444,128306.00881888223,325623.06847357354,129114.95161660631
cb99d43172cbf4e9643c4131566f8be,328245.86590843997,130848.11229740358,327216.42547588446,127387.54205537168
cb9afae9e992333d9c140b190a3ca7b,323488.3858088176,129756.16407290852,326378.1558671818,127383.73632480028
cbb45864bd5248552375277c027960c,371680.38071533974,141452.98064492774,357989.2084863577,139918.9892873482
cbc1eb181738fed8f748f3cd246f9c5,333021.25322898023,130376.6527248499,325205.8926536157,126172.33578420518
cbc4504634fed9b554ac27cb38688e7,327145.7781043529,130349.77553616751,327839.8238412772,127898.70887876462
cbd207b8e078725218cbef2bfb2de8b,329425.14876469446,133109.97533715545,333803.3849283502,131963.64682724568
cbfbcf61a72bdcd9db23b5ac92b471e,326952.2709658973,130317.7497947834,325777.6598777865,129553.16091174226
cc18960bf34cb8516ab87b32cc016bb,336487.97785610706,134103.2471823064,331119.2026895125,131884.94662510126
cc261ec72fd8ccb67d3989f7d946a41,320357.52006531676,128825.18994564617,306006.6059247174,124689.19407077988
cc287592a9bb310c30717659df27e0b,306604.55185291957,125739.2231326203,309637.3830627199,126023.3608004817
cc30ee0c56e9cd8537e6104fa13ee88,352000.89633784385,136433.53746075978,338319.8088816923,133463.3766299258
cc31446f4fca7d9ace89e1b2dc6e66c,309744.9482020564,124177.83640462035,306352.16237306414,122316.82194877126
ccdc92dc1fd82ba57c8fb70380d4227,305986.158087105,121456.50949674692,313524.27651083114,123138.94061005027
cd1494b4b910cf646da8ba70fee2399,333658.1077424447,132718.8749445133,335168.11491250806,130544.79655343652
cd1a80fdd45f75b95ea7cbb3405f402,349561.60713077616,140140.38156701808,351431.75340871816,139248.78749570792
cd21744fd7f90321346e217768fd113,309600.670063466,121728.36205234104,313784.94238771347,123435.66520132062
cd4d7e071ce7294e14ea30618652b44,343739.2402774464,134789.9985813566,348088.9641222891,139042.50194814676
cd62b2e701510dffacf4620a0b82a65,347323.60705761466,130809.11215124307,347352.0990866658,133002.51730170395
cd74f3d37b41acc1a44e5be0d0ae14b,300493.5027658704,121597.57299972724,303012.2862199567,122917.90782429538
cd7b8c671bed1899a1832b673fcfabd,325328.13187884586,128720.02151699801,320110.9327005142,126494.28741441989
cdc47aaa85d066cb765c2b4d25f0f07,327061.91185466904,126846.63859450359,325224.31129999773,127145.64361814216
cdcc9d3042a5bc220c59299df778a6a,332956.00934722275,133972.5197250157,335240.81026923936,132471.33735818326
ce0c2ca92b96c87ce593f666b17f77c,328320.854548408,128293.30411023913,330512.8013874858,128836.4805370327
ce514844724bf66bee8b7a687a25064,369322.8052617906,145357.30169953677,351909.90738725977,145164.28128679085
ce87721ede04ff2c4c4c561b2ac5822,301201.4531326203,119620.81356770232,291003.0146081106,115438.58831629255
cede68d531d33ddc8ee425b84b38e8f,323661.35124226275,132563.98504541442,332186.89265945135,129647.42479442127
cee8f6ba04e5f990908e1cd54e21ff6,315801.86661992106,125757.3886434507,312316.50674891705,123001.79120257148
ceecc09a3edc748346205e9dcb4e0fe,353849.42889690446,136153.68179430976,349028.14708488964,138891.10932322268
cf0fa7dc345bb8257571110a9e89571,324280.1461292106,127796.76671291448,320857.491746799,125494.62928704267
cf200de561074b06602209de40fabec,343933.17710263556,137765.6352460859,347484.56234523497,140265.07052154286
cf23fd3c5de77df736bc680d319a218,316358.27675662213,125592.74843234637,321037.80019631353,124251.02620911293
cf3ded27c2112dfee8a8d7f444eb702,331072.71509106783,132017.116499018,335678.3132242287,130236.55573302807
cf46b583f053e296fadab60be26e693,323551.527312305,127704.64759528845,302889.93469581363,120229.96690359448
cf68543aed017be59c7f9105cc47961,347652.6024624495,136639.3938317311,347982.5966921068,135123.71228835452
cf7bc09ee1e270e032ff8b18e1c42f0,322740.9856493651,126755.19331678677,322530.0815121879,122904.03565303539
cf7eded6f251af383b982444610ab42,329730.7928723648,131676.54125934505,335818.0789171774,132869.5619448686
cf8f24cc5b1045de7fa611f350cd810,315333.03561525594,126830.67936301019,312422.7300946682,121320.34644437129
cfb300a9fd92694ca78dd549b4b2f67,308457.16191966465,125413.9262512056,310355.22093494405,124531.50396540243
cfc6fd5b82d5852eed1049ba2f4c351,323327.5032280318,128710.24343308162,323904.21350621304,129198.70561361428
d0002284f19710be98389613eb904cd,310830.5074469003,122937.80053518947,308945.98834071535,122056.52568942068
d06afd52156a5d7428e664f9967bf77,311645.5210181339,125636.38760629445,303801.7205384374,122064.30449444035
d0701cb45c4fbbae3becc3534046f04,327672.89517231524,130251.97366042243,340069.96848697186,133142.7340529785
d0e5a0239092e38f7a0c0c522095a82,301340.5220684561,120399.52348258287,307235.6282531729,119987.04677405665
d0fcee8fafdfc5bf3a53e4cb67f4c04,332826.87829482486,132015.5579320029,329805.9015989455,130629.05793355448
d15b93a0d1165c4f43834acc38c9c5c,325936.25208548957,128890.5952481563,335163.1507991013,131416.05613793604
d179215e3a50f2fb904c598bc357a05,292844.23483675165,120253.15216664154,296917.69685028156,120575.7262857564
d19bd516863be9a2a1f26b7173116e2,322982.5709091821,128364.32309779078,336154.3886564401,130084.14054054739
d1fd6534239f9cc273e65ca02a72865,316176.10881256394,125469.3263734323,336297.0270020538,128788.49659872279
d21c1919778587fafcb27655fb0f64a,330212.672308342,132316.25267405613,332173.2396200929,131411.91179401072
d232f178f346f6898ce7c25660b9675,320990.3404655246,127540.41681056924,330597.0153535565,127039.54575125997
d248bd3dcfc3d7a0caf0078a2b6e964,317502.154439919,129024.30580091993,329415.36551315786,127207.91084989469
d26ffb9f59f5a1c450589bf534dfc50,308963.1166082048,125967.92541407097,305891.7572763218,124267.27155792549
d290d6ad0289e42387e84fa862b0ee2,322637.94635907304,129459.29388326552,327682.57670254284,130548.91899204742
d2a78e58624d29549e1dee38ce89aab,322712.39815562364,129334.91801131584,319950.8177514799,125017.6071761736
d2ab2558aab30b207bd0862a8860934,303573.88499701174,122646.88949350528,306427.27499902283,120817.95084847759
d2b0d5d8af63682ae31998fe93ae759,353203.87054723914,134107.11941297314,353418.10950160614,133870.48901199832
d2d1a294c589c8a30c9732c226d9bbf,350565.0358061175,133590.8237470442,355425.61804605817,135809.43697310003
d2f1b13701f0c1583322f28c906218f,332434.39631539764,129395.42913472228,325922.27877901314,125603.95903238805
d34cdedc1cd2b2c1a36dde3dd86fb0d,346177.2983430652,136506.43205352357,336742.7185682841,136015.61495850259
d35004fdbddc6515f02dc389cfa5a62,275305.45329544094,110946.75007048453,277443.1810773232,109281.97375112484
d351a55aabab17e5dabe4ac30efe748,316458.04098019225,125540.78344158617,324317.1671111007,129439.41091788361
d36370e2542ff65ac4a1d7751d3635d,317681.8757348441,128101.38375769982,321741.53319480177,127073.69273906831
d3a49851934d3954ece0f4b532ff9be,355162.66141284496,140461.50106356968,351377.5255238649,137952.79063757844
d3bcae2bab0dcf07b1c8ab2b3ddae75,296845.57103404537,121770.98921103578,299897.5059817845,121822.90030301703
d3d5e6ccd12c057e844a8a914693523,327648.2021085809,131202.21452656956,333891.2294285984,131426.8353335848
d3dcf7320950dba4b3c4e83eacb2be0,382871.2005977695,144499.5547553542,369478.02434602415,137064.7029177642
d3dfaa332413d15efdd08edbcab7a75,303236.20883708785,120764.32587431901,293251.44202522445,115981.64262703083
d40282c2de0efa546d27d42bc655da5,351187.5286611366,138131.23359860486,357868.2485998468,136702.29603266605
d4133abb9ae665cbb43005ee1d36034,365042.36732565437,144221.59529242007,367241.50161930936,147183.6374794706
d442cf1a80148631ff55c56b96eab15,309235.3303454219,123315.06520518867,313303.79296647984,121351.29794312466
d49591f010907744b7575283e982234,327012.5867389566,127219.39684867387,323911.76676427,126026.85103010708
d4c5e176a1f52e4bda8fcbd66421cb6,314052.47945735615,126103.77231498517,313244.22553462273,121285.19260873574
d4f3e833cc9f96711361023a82d8e2d,298908.118216902,121233.51934748076,306460.8955050704,123100.66796587242
d4fd0608e849dfcb70a855c3fe885d1,333446.2314092332,133249.21540639718,338147.5893802411,132213.9725910374
d5226d0b655f918ff9425ffaf6aaf88,313501.43039435125,121801.89025317683,321357.3875348192,123615.78396459104
d53316a9815dde22bef5d3a61928fac,292129.1530736742,117182.62312589548,288442.84257013124,116613.5983341693
d54278d4f1c0f65ee2d524968d8b5ea,351935.06894887023,134382.98675856303,351671.0439187959,134147.27830429253
d559c08983d73ce714c4163f9a8e53c,331318.35453576426,131398.2654273681,336986.7640796708,130884.56429643025
d57af5c98dbc9e72f8e44b3badfd548,320462.54080928164,128114.40962269255,307989.75107028504,121442.89412631192
d59038ab831fa2f7617559f1d68c471,347103.2894659557,135833.4799492005,352128.6428469399,135324.06572518023
d5d0c500709fab95c7545a56e34b7f8,321962.39631517907,126848.96194739635,324764.8254964385,123681.01584753416
d63d3196b049d34ea918b0049e5d2cd,291130.9710316983,117333.8350034374,294036.6984486127,119216.69102240207
d66e382664c2cf1570c26baf4237db9,299566.4901364205,122354.02550668815,290138.48001383315,115796.77182699423
d679343d984e9a662fb10aa7af671af,325353.6041511911,133011.41799715886,331753.59186337795,131307.2866863528
d6a2e7456c9feec56b0aafe8e8176ba,314296.707496507,123455.03841753562,311282.33280340506,119828.02056043023
d6c79b17c4e9d7caf86f400cc5e7436,322718.37704211514,129776.6363473536,331571.4754819897,127975.71775198988
d6cf8603d538efeb9a9bfdeae766400,332091.5323687621,132424.8285306845,333202.96229815425,132338.03601508544
d6fa4dfb41fa518222760424e2dd083,368153.1747743685,144472.54498331656,371468.99476527603,147309.03760433602
d71c01958f8f04fb6e61b808b047099,326791.333248632,126929.28902780442,314048.09215795336,120563.6321266055
d7505fb01f1476082aba8139a36271f,332295.38628975523,130886.15995971432,331979.7939717205,129705.64227752502
d7555088f7d51d70ec687cd51651577,372486.7281154096,141729.66484051308,356155.31997682713,137130.08844919983
d764f0a85c019c5b15a4f0632e05cdc,339716.45277711307,131266.35491734208,346020.6430381334,129635.18979821599
d767a350a64bb6c5a375e13b0717744,329879.1536693999,131168.20535176105,334074.5644139163,133346.25546617754
d7685904d89784eae4b18ee693ba196,340035.12026399927,134208.91387236817,347929.9091796603,135300.83545419594
d775031fc429aebe955935ff4033637,310520.7233858676,124352.51278752583,312427.1784884035,121531.41480025521
d7970b96aa190c24001f4a8b4fcf9b2,296535.0200993943,118500.72815713676,291532.4625261477,117478.9422023005
d7a2f26bedc82590434b451d1173259,331945.2851858113,132804.62087365886,343201.67900471704,134475.86058343193
d7c374d15ba2b5c6a8dfd0f35b99101,296391.14672373206,118640.94394296041,300304.22819931956,119680.00475640634
d7c4d46f2f270f8e828303ba7e4087e,310861.1004487595,124763.9460842296,304635.0627555232,120435.9001763135
d7db5f523564618d9888b439ec27fd2,328698.6257095273,132257.7176678509,336590.4288501723,132256.32315562703
d7fa48f9a7ba9c55808d4141296486d,372035.31182471546,144444.77649730362,365932.6015154031,148664.75039097297
d834f4ccc3bb1fb7f9fe5f4a2aed603,299445.6646816483,123635.11261497064,297145.0110692442,120642.7610433652
d85d55a5f55d8ec33cee7fad9271507,295459.12060193135,118756.41579503266,295031.6419557512,118322.43175608951
d8691315009cfc7063e24551814034f,319910.7083140165,124452.63451699937,321011.4006852034,125316.7315491276
d9006bc6523ddb0d3689b4812176e89,298041.18723879545,120221.60152041113,294763.91649305297,117840.14051795256
d93150da51a2c93e875a09919f6637e,330108.4751630834,132352.45699264924,334617.74713466683,131832.6158811435
d94e90a4769e52b714fe4566847a4ed,328062.08086528315,131704.1523994472,339164.9773342015,133135.06452551304
d9cde4ec43e2c4ba5f639a32f064868,329197.2790608833,131429.43103524996,328399.5511780209,129228.57922782765
d9d08a3bfe5bf8b927fe5cb947ad3c1,297352.92251738027,121930.14875304188,296754.1376858396,121953.1896083363
da0d8a0abaa7c8842d895836305cc72,306627.0295374281,122143.11583431863,294275.44772790495,114861.95738390839
da43b89d9b524b51712ff4a127b2cc6,326288.1901894257,131002.83608649722,331445.9308209618,130158.11836231855
da74d8d25c053c428bd420b4ef43ad6,298922.35809264,119678.15376990665,293167.0799058389,117687.79414779019
da843059feca10d98dbabf05ab2eabc,334971.27359704726,131312.66932617308,344843.6762107081,131734.8056775714
dabdbb979eaed4b342978f42f6dd960,332191.0115522509,130797.24781027995,333104.8817624055,129839.50174421014
dad3f5770b65bd6e8cbc1d29e4b159e,353993.33393069723,137823.52413372663,350871.7790068622,135958.01908437783
dad980eb113c381223918235495ff86,304297.5646160614,120396.14429732838,309093.2269918246,119926.81208619125
dae05adbf4e9a09fbb5d1519c3e209d,336329.6139193123,134231.31158460642,333981.3148465852,131521.30856500208
daf28ef7060795416c7f45ea0f58377,340337.9750818414,136251.86240154514,339345.99656634696,136173.26396554298
db09b2fee6e5ed7244774a33a062a1c,321034.3751698384,125498.83264847011,318870.83320851385,122279.05632290793
db09bdd3b2af73b4824d6d71e3754da,327427.5016255782,128645.7026868338,326917.8813414063,127595.17668269221
db88274e8fd34dd375f5fb6edc195ff,325119.7494938972,129444.42681300848,324291.14628169825,130211.44623334058
dbc1d9a1a591512d537b45adc8858c3,325898.17687359266,129230.05018534657,332397.2520260419,129924.22069657284
dbcefc59eae7b92f6a4c2f067b7be28,362070.8020625211,141788.27069920942,364062.6566106778,141889.4705283538
dbdc1079c6c0d5c6b3ec89fa894cd3a,316798.5874441802,122795.92997131818,315911.6640056601,122617.79865448704
dbefd137a5be916ea788e46cfe88fee,301409.55829129566,121629.42387291788,308868.1122434024,121707.26264512705
dc68b1851b1421d52ad80f582e631f7,322911.15328471235,127685.51987139869,319379.1353904812,123494.64053616885
dc6932a39f0c8c2a99f478ebc0366c0,310342.9592721758,123981.02531518882,308312.6143379362,118741.8705284943
dc7fa3570728398a3c9a5f643904e8d,306899.44779788784,124042.95951631072,313989.02531241346,124701.35967115291
dc9a65cbd4af5e24f42832cb5d1e900,300510.1485196596,120560.53805178645,302168.627867314,119412.88697591597
dc9c819c5478d8757cb8822a7cb7c7a,333772.70970123616,131590.4352595153,325034.62423510733,125921.36569363123
dcbf5d948d1f86ba14032e47565caed,324300.819900819,127641.09682519146,323311.8672653395,125422.59295859149
dce5158cf93bb84b20052c8eef35608,322933.06792527804,127583.53038986713,320252.23391058645,127122.83010868618
dcf421c4f30c9a26104f9818c4e955f,308188.31676004553,125322.44789729493,308565.9460636021,123348.72571601179
dd38c7031fd0b73c0bf2d1fc9caa573,296355.4243250963,119870.26270621609,295570.89280193223,119429.3910482254
dd578dcf2c11402fa20ccba41cb9a70,320131.7564934539,125086.81274829,320229.68893486744,124750.53203482663
dd611992f64c5bdd7a90f99fe5b1693,394405.80634394055,151720.9597267413,376646.5874537148,149078.1988225857
dd7ce7cfa3f887ee8f6b612f1731787,354265.0843554186,133637.13615128878,352999.74511250394,133041.73242925317
dd84e27480c4e97fd7509ca99d97e67,332277.228521211,132426.13482438942,335359.1006204314,133061.77123212302
ddebd21b4f626a387b0911a888f02d9,305802.74359104625,120342.60115848659,307330.9578856376,118333.00131536002
de407986438c9df0f0344edfd5915f1,328207.1027083617,130985.64001611952,327190.00958260143,128162.67356988015
de6d65a852358e750b4eb0b8e142471,294246.73371532344,120030.95668228116,295952.4034718534,118944.65825891934
de83dc2f660ab606978ab3d21ec8450,315276.0093109574,124835.0175418666,309868.80750061164,121393.41053956983
de901c59997e476bc6d264e4d16164d,319002.3642364026,124557.12643456916,323155.52598628553,125841.92665994963
dea0e2fc2593f94c0b2d7f92c135e23,395059.52734064177,157008.68130449162,377502.522317801,153100.05380834232
deaae2323bae5a4f85989acf5dcbc6b,304694.1768513209,121131.80984643316,312722.9973937704,123254.90827841818
deba3c6370a5d50f278c8fa2676ad76,305638.5463154237,123453.34826870763,309314.0950339832,122877.62667609994
debed52a4869ea50beab847e5f453be,306675.6211316634,123834.39131252143,308571.1401743227,123675.60209211454
ded6cdd37b36e1b7641baf3dee1b59c,346196.0382314313,140079.53121755595,356493.76146138256,143178.97386799936
dee80376d5c97f461c8538acdb65d07,344149.12103578664,129928.76857679838,351518.44311284,134070.38269840906
dee9806840bb9fdcd541518f6f72483,290209.3160666049,120070.68868228942,287416.72758229694,116014.77961866344
df2a162c33955021baca3b769c330ce,318849.44700796006,126263.82978430622,316601.9248179448,124632.64506162102
df73ed48f98c3ccce6d0b8e30f10286,327455.12884783925,129370.83369650392,328655.7877297486,127110.9606033498
df817cb2d390433aeee2f2a64a252ae,295230.48145631124,118845.80679631792,295370.7826495956,118232.9146340551
e003746bc3b42f1072d311878654df9,333340.72120193543,131847.60259303203,332633.3974282404,131502.066102807
e004e3a8913eaaa220f024a1e656521,340150.69380287756,133803.51983616737,337704.11944861343,128971.00311533526
e05bd8c1b1643d01395dc9c70ed7ebc,310189.5190980584,128335.20103707185,322799.76604710007,127678.54771563553
e0875001c59ecd8852135458d5d6d44,324339.17055714945,126635.87215723611,320897.1016770638,123322.68110977448
e08d904d75fca4826155663aa3e85bf,293642.1697540143,118079.73058362113,290078.45534855843,117539.49822900273
e097ba7d26c6ac902531b03b7f2c2de,326850.7576581526,131957.96441386157,320585.23866979976,123278.8251121409
e0dfb9c02ea5a13b484603c47dbbbf8,308541.9423232558,122291.786349663,303754.7373249669,119346.34488317157
e116e308888294e13c549364a48ac8b,334156.15331868536,132409.38665765096,336412.81436729705,131578.24064111593
e11cee196c05065df6bca62839376fe,327954.338943003,128717.37271002858,331571.47627492895,129122.82160625496
e12b9c250d1c06d6e26186f366c4859,326457.1375030325,129552.85837537955,324866.0382982649,129189.69547519535
e1369d039afc4a1b00294fe8deaf6c4,348602.4229337918,139454.68925559602,344168.81851189415,136816.3479370899
e14001dc4619a9f3212b1267e38994d,350956.632700181,138747.9773021505,353893.96999935334,142184.5912808987
e14afdd1b41bb0623301c276a3349c0,325482.8888220482,129432.76174706183,333205.7494484247,130268.21136608202
e15339e53b7d36b9a2d1fe303c62830,316183.76829533017,125351.06496012482,311938.8238833895,122704.20451760924
e1748ce303e14f32822d6a707227070,327915.6400430798,131642.22094180345,338721.1834012821,131992.35824955493
e18e45bcef12f35139d51f703a96dda,355619.06763930485,139619.40234230785,355674.006128452,142160.02796970232
e1929eeeb3f5dd20f24c82aecfeac9b,332240.62508211273,130729.6041453791,338162.0148905094,130649.04191617579
e24e684868e9e39c2bc3e850a860609,320889.44215441,125585.41258607623,330066.50612161926,127753.27769559358
e259e8e46f7ae4d38e83f7dd7bac4db,299280.5649551119,121036.99432867528,299830.5674591999,119777.4635443123
e2713a0179c6270d057234e84fd80e0,331119.10866220616,131624.49913711532,340041.85960391344,133804.0060115099
e29d43a9037704ba3c3c057fee7dbf5,343204.49996023433,129704.4162947732,347980.6948789706,133224.84252291836
e2de85d5aae9aa0c2ab22b3bca22f82,308931.78232894064,123262.21431890481,300215.0081674392,118014.5488558257
e2e9359da9b0e1090010bbeb7cb1af0,344872.7171892374,144992.0146225759,364802.67827374866,144716.9553360326
e2f9acad79bdf294ff4bda2732bd1e7,328157.8885550829,130951.06837606654,334378.8185550816,130610.44602555102
e323c9766577bf942aabdbe5223719c,318431.1770055383,126011.70754288729,324693.1301933667,129416.2499592025
e327ab98b2fbc4503b0bfa855db921e,310078.8801461406,122911.98489718343,310510.0729418626,119826.52864390693
e372df9e82a7450ad0769ebc4f9d471,319971.27951461816,129397.65842467974,324069.1577135241,127800.30343938824
e38df4eefc9cadf4de801f66b7b84d4,293150.4562390914,116535.98697735301,291940.1201687938,117264.88414610962
e38e5a9afd9c7c9c77f2cf94247ffbc,307186.60290179873,123172.94817024897,298000.76967447606,119123.152387177
e3ba894a1eb07caed5867cf6c16c9d9,315883.6178921741,130240.55038651876,327673.36814283935,131232.34847776056
e3c0dc3fa732c74d13b23b7c6c41d64,310343.20371677965,121377.0677629646,321473.1686039587,124807.12780547804
e3c7ddb63cf87c0887101da056f7fbc,330828.2470363623,130998.54273892488,325286.22291286953,127636.876811001
e3cc8dff96d69a849506db04caf1abc,297544.42245671025,118861.58878182275,288694.94604278466,115550.11895373627
e40ac4464eaebb55cae2a69bd7fcd4a,294088.78625755216,120036.62682623757,291536.7615180277,118988.98819488232
e4103c77bf674eb4e0b0b5f6eb461f6,302323.53601928655,119177.46557536107,314356.1651470485,123221.01920170203
e4499e5057f257def031c73337dc12a,313066.0673648682,121870.00587270636,318420.6361430296,121331.15899266467
e494422b266f384c325592a3b6fe2bc,303678.6103305261,118976.900094755,306088.0164602891,119654.93257419673
e4cc142beb72a80d57be245088acffd,298935.341634337,118707.17498273724,294265.33743545605,117141.77418082408
e4fdea5d863f05d7680ff2b975beb70,367112.07238041575,137948.832687055,356272.7722386901,135238.44035522133
e501610ae7236f1e21265d9a3bcf240,331460.3475125176,129531.92861359353,344884.21740390063,129629.42691295159
e50c53999e6405f957f2c90ab422fe2,333373.2023311314,130409.04999043644,326046.5739851294,127781.63141486797
e51ef60934d4f650c2bf5e994d3e14d,352481.7169391348,140288.95149678367,352235.2678572001,137724.53047245333
e53c2ec584b56044d48d5a01e182fde,331517.9205514813,129831.8615888296,347828.45068215317,132845.7023224925
e570b05d6b8b1a0c006ebe462fe8638,328916.1094212002,129508.2072320588,329303.34645274,127774.7538152899
e5ba41af43f4a193576f9ceee9b8796,368933.4792867169,140540.978034162,349432.52173857135,131999.27024561868
e5cc9d7f39dc9859d887cb53430b7bd,332221.2709573387,132135.43550267938,332660.6613578619,130438.45384487623
e61d301b7aeb1e741277021045d6e4d,335278.13072071644,131260.35588554188,327949.83762035676,128190.04093896339
e63c7f3832f9645dd6d460cf386315d,333206.5385824915,135454.31502949508,335856.12900246645,133019.27423575227
e667b59bebe4b011837e740d9289c2f,380695.2571865793,143957.32514810516,367968.34964863653,145323.28259491862
e6775885c3ac14f9886a68d4c512fcb,351967.5575419374,130977.94788030391,351301.20772771776,134293.21898320975
e68d83ce6277b0d4860dc9db5712f83,322453.61781272263,127244.95753832601,327923.9439079439,128536.42543500323
e6ad2e6ca82b2b72dadbabae9eb9b36,285613.4200946914,116254.63620150364,291095.3918211451,116161.87220620607
e6d1195ab9d261754b158c9561fd46c,323462.03309553745,129338.09431783343,335226.2294406183,131692.15877845607
e6d5c7a5283398ba2fcdf865b4f1837,297650.7764454473,122924.78165143235,302517.1557692209,121663.82237236519
e6d76163ee083ee906bb1594367d847,306727.7698148229,122263.17762638802,311974.55761188,121928.83816691501
e71264f1cd81fa3c315aee953799bf5,345941.4880913415,138285.48431376056,341501.9361387612,132552.16962820088
e72a1a980323358ce04ed0f13fd6e97,327973.25664761936,129778.65980856611,334706.9376854388,130369.0340466703
e73eab5a497dfb06957aa300a4772df,380053.8224916587,149930.35127326704,373227.49745815777,149340.52521868303
e7984d93f849a3f15c47619ce15ddb2,302338.59443138214,121689.81775516161,310137.45763448806,122778.92312876742
e7ae5260e5bd39b49518dfe75bce2cc,329460.1969792417,129470.7830951178,333639.9497395471,130377.06912555534
e7b06c04b9bc31deec19de8527448c8,298301.75216688134,118756.08208362978,297692.3345076934,118418.20164135807
e7f1d8d0885fe0aa73a4993db3ce9a5,307165.66733643867,127643.32585968538,309587.0221795213,125250.75340630245
e7f7ae30f0b696eb56103195bcea764,307316.6393572373,124469.21287583353,314864.4045992989,123933.93182761598
e7fc0ef94dea1c5a30216be82e8d9e2,383795.85595311935,151705.352478875,369340.39269468817,148132.29728748952
e84fe7cba82e144cca28dbf78e23a07,365117.29789341026,141699.7878894239,367333.6000763337,138139.5476238715
